Organisation Unit,ANC 1 Coverage-2021,ANC 1-3 Dropout Rate-2021,ANC 2 Coverage-2021,ANC 3 Coverage-2021,ANC => 4 Coverage-2021,Age at visit-2021,Age at visit - calc from days-2021,Average age of deaths-2021,Average age of female discharges-2021,Average height of boys at 10 years old-2021
Sierra Leone,,,,,,,,,,
Western Area,,,,,,,,,,
Port Loko,,,,,,,,,,
Kambia,,,,,,,,,,
Koinadugu,,,,,,,,,,
Kenema,,,,,,,,,,
Moyamba,,,,,,,,,,
Kono,,,,,,,,,,
Kailahun,,,,,,,,,,
Bombali,,,,,,,,,,
Tonkolili,,,,,,,,,,
Bo,,,,,,,,,,
Bonthe,,,,,,,,,,
Pujehun,,,,,,,,,,
